image_id,image_url,box_id,x,y,w,h
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b005,1388,630,212,286
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b006,744,667,210,258
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b007,538,680,218,244
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b008,1858,682,210,226
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b009,957,686,206,236
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b010,1556,1046,195,258
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b011,935,1068,192,238
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b012,1149,1078,201,228
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b013,1358,1086,196,219
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b014,1758,1086,204,214
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b015,522,1087,225,221
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b016,739,1111,195,195
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b017,2076,1422,206,257
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b018,1488,1441,191,246
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b019,790,1449,193,244
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b020,1681,1455,192,230
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b021,984,1456,191,234
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b022,1875,1472,197,210
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b023,1286,1480,192,207
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b024,2281,1486,165,192
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b025,1422,1794,209,250
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b026,1649,1802,191,241
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b027,1841,1818,188,223
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b028,2044,1822,198,214
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b029,612,1852,196,197
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b030,813,1920,185,146
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b031,625,2140,401,248
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b032,2027,2141,339,263
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b033,1778,2144,252,262
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b034,1025,2151,246,255
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b035,1282,2162,246,240
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b036,1532,2169,242,231
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b037,642,2468,255,181
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b038,900,2468,259,180
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b039,1171,2470,220,177
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b040,1433,2472,240,196
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b041,1677,2474,239,192
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b042,1926,2486,255,188
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b043,2403,2711,256,236
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b044,2644,2724,188,265
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b045,1169,2740,239,242
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b046,911,2741,239,199
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b047,1996,2743,396,235
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b048,1418,2744,243,240
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b049,662,2746,245,226
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b050,1708,2747,293,245
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b051,684,3043,364,203
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b052,1047,3044,294,192
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b053,1875,3053,241,192
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b054,2111,3053,275,201
holdout_01,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_01.jpg,holdout_01_b055,1637,3054,238,190
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b000,1540,87,265,385
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b001,1800,97,271,369
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b002,1016,141,330,350
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b003,2336,401,321,423
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b004,2068,448,300,376
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b005,1780,470,267,351
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b006,252,478,220,317
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b007,1504,479,259,341
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b008,991,480,268,328
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b009,1244,483,263,331
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b010,723,527,246,277
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b011,471,539,266,261
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b012,1672,916,250,406
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b013,1440,944,244,369
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b014,1207,947,249,354
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b015,738,958,270,328
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b016,291,959,296,306
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b017,514,959,261,315
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b018,971,974,241,321
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b019,1912,975,258,352
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b020,2156,987,280,348
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b021,2414,1002,265,340
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b022,612,1415,205,281
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b023,1306,1423,240,309
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b024,850,1424,234,300
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b025,361,1432,227,253
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b026,1061,1448,254,300
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b027,1940,1466,237,309
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b028,767,1815,227,302
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b029,550,1819,237,294
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b030,351,1845,211,220
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b031,1171,1859,224,297
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b032,993,1864,199,255
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b033,2308,1907,250,338
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b034,1394,1911,222,240
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b035,1618,1918,222,232
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b036,1852,1918,243,243
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b037,2071,1941,252,275
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b038,413,2181,427,297
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b039,842,2209,277,286
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b040,1121,2229,276,291
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b041,1395,2255,290,294
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b042,1683,2275,306,352
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b043,1980,2305,483,337
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b044,371,2547,310,234
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b045,680,2566,301,240
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b046,983,2592,284,212
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b047,1274,2620,277,292
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b048,1550,2646,281,237
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b049,2012,2766,328,149
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b050,819,2865,330,224
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b051,1270,2907,294,260
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b052,1605,2934,334,241
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b053,1947,2974,480,247
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b054,2428,2997,315,278
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b055,478,3070,394,284
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b056,877,3116,370,282
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b057,1464,3189,267,262
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b058,1727,3222,292,276
holdout_09,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_09.jpg,holdout_09_b059,2025,3257,317,261
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b000,1355,342,295,256
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b001,1666,348,362,246
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b002,602,382,346,235
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b003,951,438,262,197
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b004,1667,593,359,237
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b005,1356,595,298,239
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b006,600,613,349,221
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b007,951,633,236,202
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b008,1857,850,279,274
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b009,638,912,318,232
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b010,346,928,291,228
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b011,1849,1115,278,265
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b012,645,1148,304,238
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b013,2456,1153,151,221
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b014,353,1155,292,228
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b015,1641,1208,207,174
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b016,1405,1209,235,174
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b017,1167,1212,235,173
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b018,2578,1480,249,278
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b019,2439,1483,146,278
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b020,1589,1498,406,193
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b021,1219,1508,344,182
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b022,869,1514,346,173
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b023,1994,1522,388,165
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b024,420,1538,419,151
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b025,607,1754,244,214
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b026,1577,1755,255,204
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b027,1116,1756,240,212
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b028,1836,1756,265,205
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b029,2101,1759,264,200
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b030,859,1760,243,223
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b031,396,1812,215,329
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b032,2524,1888,185,249
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b033,2695,1904,137,234
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b034,2426,1907,107,230
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b035,1354,1908,230,227
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b036,1586,1953,251,180
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b037,2091,1958,257,180
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b038,1839,1959,254,179
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b039,617,1962,245,176
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b040,1117,1965,231,166
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b041,866,1974,244,160
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b042,2103,2195,257,216
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b043,2552,2249,280,248
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b044,1612,2251,252,166
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b045,1866,2257,248,185
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b046,2420,2276,192,223
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b047,441,2313,264,267
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b048,925,2318,259,255
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b049,643,2322,284,253
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b050,1166,2323,239,248
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b051,1407,2324,240,248
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b052,2116,2409,240,165
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b053,1643,2413,241,157
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b054,1880,2436,235,133
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b055,2717,2587,115,284
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b056,2501,2620,237,251
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b057,1391,2645,229,208
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b058,453,2646,386,223
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b059,1621,2647,237,232
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b060,1860,2652,248,237
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b061,2111,2656,243,238
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b062,1045,2692,252,162
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b063,803,2776,241,96
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b064,1826,2933,257,232
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b065,976,2935,362,277
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b066,1343,2937,241,253
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b067,1579,2938,252,272
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b068,410,2939,299,299
holdout_03,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_03.jpg,holdout_03_b069,2078,2940,264,290
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b000,871,1137,356,135
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b001,857,1240,370,185
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b002,491,1263,363,141
holdout_04,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_04.jpg,holdout_04_b003,1589,1276,496,208
