image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_043,img_043_b070,sku_0113,sku_0113,0.7349369525909424,True,evaluated
img_043,img_043_b072,sku_0134,sku_0164,0.7814502716064453,False,evaluated
img_043,img_043_b073,sku_0060,sku_0040,0.7090904712677002,False,evaluated
img_043,img_043_b074,sku_0089,sku_0026,0.7837624549865723,False,evaluated
img_043,img_043_b075,sku_0190,sku_0186,0.810207188129425,False,evaluated
img_043,img_043_b076,sku_0103,sku_0103,0.7728586196899414,True,evaluated
img_043,img_043_b077,sku_0048,sku_0172,0.49081936478614807,False,evaluated
img_093,img_093_b000,sku_0137,sku_0164,0.8017377853393555,False,evaluated
img_093,img_093_b001,sku_0181,sku_0164,0.7703971862792969,False,evaluated
img_093,img_093_b004,sku_0092,sku_0045,0.6884899139404297,False,evaluated
img_093,img_093_b005,sku_0137,sku_0164,0.7782502174377441,False,evaluated
img_093,img_093_b006,sku_0162,sku_0168,0.7685604095458984,False,evaluated
img_093,img_093_b007,sku_0092,sku_0045,0.7373412251472473,False,evaluated
img_093,img_093_b008,sku_0181,sku_0164,0.7268555164337158,False,evaluated
img_093,img_093_b010,sku_0137,sku_0137,0.7883424162864685,True,evaluated
img_093,img_093_b011,sku_0162,sku_0168,0.7409782409667969,False,evaluated
img_093,img_093_b012,sku_0131,sku_0164,0.7837358713150024,False,evaluated
img_093,img_093_b013,sku_0143,sku_0164,0.7235113978385925,False,evaluated
img_093,img_093_b014,sku_0161,sku_0164,0.8095510601997375,False,evaluated
img_093,img_093_b015,sku_0131,sku_0161,0.8012683391571045,False,evaluated
img_093,img_093_b016,sku_0158,sku_0182,0.7324326634407043,False,evaluated
img_093,img_093_b017,sku_0143,sku_0176,0.7338545322418213,False,evaluated
img_093,img_093_b018,sku_0182,sku_0182,0.7785578370094299,True,evaluated
img_093,img_093_b019,sku_0166,sku_0166,0.5992703437805176,True,evaluated
img_093,img_093_b020,sku_0161,sku_0161,0.8220196962356567,True,evaluated
img_093,img_093_b022,sku_0150,sku_0150,0.7662690877914429,True,evaluated
img_093,img_093_b024,sku_0168,sku_0168,0.7374132871627808,True,evaluated
img_093,img_093_b025,sku_0096,sku_0096,0.8444817662239075,True,evaluated
img_093,img_093_b026,sku_0045,sku_0045,0.7044980525970459,True,evaluated
img_093,img_093_b027,sku_0150,sku_0150,0.7605695128440857,True,evaluated
img_093,img_093_b028,sku_0095,sku_0049,0.713314950466156,False,evaluated
img_093,img_093_b029,sku_0120,sku_0120,0.7439967393875122,True,evaluated
img_093,img_093_b030,sku_0165,sku_0137,0.6763683557510376,False,evaluated
img_093,img_093_b031,sku_0118,sku_0119,0.6627539396286011,False,evaluated
img_093,img_093_b032,sku_0153,sku_0153,0.6710802316665649,True,evaluated
img_093,img_093_b033,sku_0110,sku_0110,0.6525116562843323,True,evaluated
img_093,img_093_b035,sku_0095,sku_0095,0.5964764952659607,True,evaluated
img_093,img_093_b036,sku_0165,sku_0137,0.715054988861084,False,evaluated
img_093,img_093_b037,sku_0120,sku_0120,0.7291815280914307,True,evaluated
img_093,img_093_b038,sku_0118,sku_0026,0.7105667591094971,False,evaluated
img_093,img_093_b039,sku_0153,sku_0152,0.7739493250846863,False,evaluated
img_093,img_093_b040,sku_0059,sku_0040,0.6872646808624268,False,evaluated
img_093,img_093_b041,sku_0030,sku_0030,0.7818087935447693,True,evaluated
img_093,img_093_b042,sku_0189,sku_0186,0.5428481101989746,False,evaluated
img_093,img_093_b043,sku_0189,sku_0186,0.6502581834793091,False,evaluated
img_093,img_093_b044,sku_0189,sku_0186,0.6579525470733643,False,evaluated
img_093,img_093_b045,sku_0103,sku_0103,0.702635645866394,True,evaluated
img_093,img_093_b046,sku_0190,sku_0186,0.5831727981567383,False,evaluated
img_093,img_093_b049,sku_0089,sku_0026,0.7801504135131836,False,evaluated
img_093,img_093_b050,sku_0220,sku_0220,0.5802916288375854,True,evaluated
img_093,img_093_b051,sku_0217,sku_0217,0.7752704620361328,True,evaluated
img_093,img_093_b052,sku_0058,sku_0056,0.7094119191169739,False,evaluated
img_093,img_093_b053,sku_0100,sku_0099,0.7600674033164978,False,evaluated
img_093,img_093_b054,sku_0134,sku_0132,0.7275791168212891,False,evaluated
img_093,img_093_b055,sku_0179,sku_0081,0.5767931938171387,False,evaluated
img_093,img_093_b057,sku_0163,sku_0102,0.5098075270652771,False,evaluated
img_000,img_000_b000,sku_0179,sku_0149,0.5879546403884888,False,evaluated
img_000,img_000_b004,sku_0113,sku_0113,0.6080556511878967,True,evaluated
img_000,img_000_b005,sku_0179,sku_0179,0.7118716239929199,True,evaluated
img_000,img_000_b006,sku_0110,sku_0110,0.4975550174713135,True,evaluated
img_000,img_000_b007,sku_0179,sku_0163,0.6279580593109131,False,evaluated
img_000,img_000_b008,sku_0118,sku_0119,0.64372318983078,False,evaluated
img_000,img_000_b009,sku_0179,sku_0179,0.6657025218009949,True,evaluated
img_000,img_000_b010,sku_0120,sku_0039,0.4286302924156189,False,evaluated
img_000,img_000_b011,sku_0113,sku_0113,0.6876525282859802,True,evaluated
img_000,img_000_b015,sku_0261,sku_0043,0.5313683152198792,False,evaluated
img_000,img_000_b016,sku_0226,sku_0228,0.6715967059135437,False,evaluated
img_000,img_000_b017,sku_0262,sku_0260,0.7573222517967224,False,evaluated
img_000,img_000_b019,sku_0054,sku_0164,0.6869056224822998,False,evaluated
img_000,img_000_b020,sku_0137,sku_0132,0.693595290184021,False,evaluated
img_000,img_000_b021,sku_0156,sku_0137,0.6948089003562927,False,evaluated
img_000,img_000_b022,sku_0261,sku_0039,0.49460485577583313,False,evaluated
img_000,img_000_b023,sku_0262,sku_0260,0.7017627358436584,False,evaluated
img_000,img_000_b024,sku_0092,sku_0092,0.6150373220443726,True,evaluated
img_000,img_000_b026,sku_0166,sku_0166,0.700032114982605,True,evaluated
img_000,img_000_b027,sku_0162,sku_0132,0.6642248630523682,False,evaluated
img_000,img_000_b028,sku_0175,sku_0176,0.6993248462677002,False,evaluated
img_000,img_000_b029,sku_0182,sku_0182,0.744012176990509,True,evaluated
img_000,img_000_b032,sku_0166,sku_0166,0.7489880323410034,True,evaluated
img_000,img_000_b033,sku_0162,sku_0168,0.7777657508850098,False,evaluated
img_000,img_000_b034,sku_0181,sku_0181,0.7426264882087708,True,evaluated
img_000,img_000_b035,sku_0182,sku_0159,0.7380147576332092,False,evaluated
img_000,img_000_b036,sku_0175,sku_0043,0.5318311452865601,False,evaluated
img_000,img_000_b037,sku_0131,sku_0161,0.7308269739151001,False,evaluated
img_000,img_000_b038,sku_0158,sku_0159,0.6533210873603821,False,evaluated
img_000,img_000_b039,sku_0150,sku_0132,0.6604154706001282,False,evaluated
img_000,img_000_b040,sku_0143,sku_0132,0.6764568090438843,False,evaluated
img_000,img_000_b041,sku_0161,sku_0161,0.7000476121902466,True,evaluated
img_000,img_000_b044,sku_0168,sku_0170,0.7612841129302979,False,evaluated
img_000,img_000_b045,sku_0131,sku_0161,0.7790484428405762,False,evaluated
img_000,img_000_b046,sku_0150,sku_0132,0.6732436418533325,False,evaluated
img_000,img_000_b047,sku_0143,sku_0176,0.7100297808647156,False,evaluated
img_000,img_000_b048,sku_0161,sku_0137,0.7290185689926147,False,evaluated
img_000,img_000_b049,sku_0096,sku_0172,0.5788066387176514,False,evaluated
img_000,img_000_b053,sku_0045,sku_0045,0.6246623992919922,True,evaluated
img_000,img_000_b054,sku_0153,sku_0153,0.6873395442962646,True,evaluated
img_000,img_000_b055,sku_0152,sku_0153,0.7371699810028076,False,evaluated
img_000,img_000_b056,sku_0096,sku_0096,0.7116435766220093,True,evaluated
img_000,img_000_b057,sku_0189,sku_0039,0.585726261138916,False,evaluated
img_000,img_000_b058,sku_0189,sku_0183,0.5644510388374329,False,evaluated
img_000,img_000_b059,sku_0192,sku_0186,0.6177828311920166,False,evaluated
img_000,img_000_b062,sku_0220,sku_0221,0.613895833492279,False,evaluated
img_000,img_000_b063,sku_0217,sku_0217,0.6806885600090027,True,evaluated
img_000,img_000_b064,sku_0059,sku_0059,0.7321779131889343,True,evaluated
img_000,img_000_b065,sku_0100,sku_0100,0.7671443223953247,True,evaluated
img_000,img_000_b071,sku_0165,sku_0137,0.7094488143920898,False,evaluated
img_000,img_000_b072,sku_0170,sku_0170,0.6533151268959045,True,evaluated
img_000,img_000_b073,sku_0095,sku_0049,0.6309213638305664,False,evaluated
img_000,img_000_b074,sku_0030,sku_0030,0.6439124345779419,True,evaluated
img_000,img_000_b075,sku_0113,sku_0113,0.5992089509963989,True,evaluated
img_000,img_000_b076,sku_0110,sku_0183,0.5669351816177368,False,evaluated
img_000,img_000_b082,sku_0134,sku_0165,0.6713607311248779,False,evaluated
img_000,img_000_b083,sku_0060,sku_0040,0.7011304497718811,False,evaluated
img_000,img_000_b084,sku_0089,sku_0026,0.6999458074569702,False,evaluated
img_000,img_000_b085,sku_0058,sku_0058,0.6976929306983948,True,evaluated
img_000,img_000_b086,sku_0103,sku_0039,0.4888829290866852,False,evaluated
img_071,img_071_b000,sku_0137,sku_0164,0.7738230228424072,False,evaluated
img_071,img_071_b001,sku_0054,sku_0164,0.7081382870674133,False,evaluated
img_071,img_071_b002,sku_0262,sku_0260,0.6832168102264404,False,evaluated
img_071,img_071_b003,sku_0092,sku_0045,0.7271716594696045,False,evaluated
img_071,img_071_b004,sku_0137,sku_0137,0.7575841546058655,True,evaluated
img_071,img_071_b005,sku_0156,sku_0132,0.7294313907623291,False,evaluated
img_071,img_071_b007,sku_0034,sku_0086,0.6837376356124878,False,evaluated
img_071,img_071_b008,sku_0181,sku_0181,0.7909798622131348,True,evaluated
img_071,img_071_b009,sku_0162,sku_0168,0.7747936248779297,False,evaluated
img_071,img_071_b010,sku_0166,sku_0166,0.7692137956619263,True,evaluated
img_071,img_071_b011,sku_0182,sku_0182,0.7637931108474731,True,evaluated
img_071,img_071_b012,sku_0143,sku_0134,0.6133559942245483,False,evaluated
img_071,img_071_b013,sku_0158,sku_0182,0.7684093713760376,False,evaluated
img_071,img_071_b014,sku_0162,sku_0170,0.7515695095062256,False,evaluated
img_071,img_071_b015,sku_0150,sku_0180,0.7044906616210938,False,evaluated
img_071,img_071_b016,sku_0161,sku_0164,0.7917581796646118,False,evaluated
img_071,img_071_b017,sku_0131,sku_0161,0.7804169654846191,False,evaluated
img_071,img_071_b018,sku_0143,sku_0175,0.7058084607124329,False,evaluated
img_071,img_071_b019,sku_0158,sku_0182,0.7780090570449829,False,evaluated
img_071,img_071_b022,sku_0153,sku_0153,0.7831258177757263,True,evaluated
img_071,img_071_b023,sku_0152,sku_0152,0.7312424778938293,True,evaluated
img_071,img_071_b027,sku_0220,sku_0221,0.48107171058654785,False,evaluated
img_071,img_071_b028,sku_0059,sku_0039,0.7230741381645203,False,evaluated
img_071,img_071_b029,sku_0217,sku_0217,0.8121093511581421,True,evaluated
img_071,img_071_b030,sku_0192,sku_0186,0.6916377544403076,False,evaluated
img_071,img_071_b031,sku_0189,sku_0186,0.6456696391105652,False,evaluated
img_071,img_071_b032,sku_0189,sku_0186,0.6439639329910278,False,evaluated
img_071,img_071_b033,sku_0100,sku_0100,0.5974034667015076,True,evaluated
img_071,img_071_b037,sku_0110,sku_0043,0.5177668333053589,False,evaluated
img_071,img_071_b038,sku_0118,sku_0026,0.7048512697219849,False,evaluated
img_071,img_071_b039,sku_0030,sku_0030,0.6505975127220154,True,evaluated
img_071,img_071_b040,sku_0170,sku_0164,0.66713547706604,False,evaluated
img_071,img_071_b041,sku_0120,sku_0026,0.712387204170227,False,evaluated
img_071,img_071_b042,sku_0165,sku_0137,0.6295232176780701,False,evaluated
img_071,img_071_b044,sku_0110,sku_0110,0.6519433856010437,True,evaluated
img_071,img_071_b045,sku_0113,sku_0081,0.6877046823501587,False,evaluated
img_071,img_071_b046,sku_0095,sku_0049,0.6570761799812317,False,evaluated
img_071,img_071_b047,sku_0118,sku_0026,0.7084241509437561,False,evaluated
img_071,img_071_b048,sku_0170,sku_0170,0.7650505304336548,True,evaluated
img_071,img_071_b050,sku_0030,sku_0030,0.6601163744926453,True,evaluated
img_071,img_071_b051,sku_0190,sku_0190,0.7840493321418762,True,evaluated
img_071,img_071_b052,sku_0089,sku_0026,0.7319996356964111,False,evaluated
img_071,img_071_b053,sku_0103,sku_0103,0.6386408805847168,True,evaluated
img_071,img_071_b054,sku_0060,sku_0040,0.7263267636299133,False,evaluated
img_071,img_071_b055,sku_0134,sku_0164,0.7101548910140991,False,evaluated
img_071,img_071_b056,sku_0060,sku_0039,0.6244300603866577,False,evaluated
img_071,img_071_b057,sku_0134,sku_0133,0.6511317491531372,False,evaluated
img_075,img_075_b002,sku_0156,sku_0161,0.6739319562911987,False,evaluated
img_075,img_075_b003,sku_0262,sku_0261,0.6284027695655823,False,evaluated
img_075,img_075_b004,sku_0054,sku_0043,0.5217921733856201,False,evaluated
img_075,img_075_b005,sku_0137,sku_0137,0.7260986566543579,True,evaluated
img_075,img_075_b006,sku_0261,sku_0043,0.5482648611068726,False,evaluated
img_075,img_075_b007,sku_0092,sku_0054,0.6386559009552002,False,evaluated
img_075,img_075_b008,sku_0181,sku_0164,0.7634998559951782,False,evaluated
img_075,img_075_b009,sku_0162,sku_0168,0.7227716445922852,False,evaluated
img_075,img_075_b010,sku_0034,sku_0086,0.6794500946998596,False,evaluated
img_075,img_075_b011,sku_0182,sku_0158,0.6766698956489563,False,evaluated
img_075,img_075_b012,sku_0175,sku_0176,0.7602521181106567,False,evaluated
img_075,img_075_b013,sku_0181,sku_0181,0.7269989848136902,True,evaluated
img_075,img_075_b014,sku_0131,sku_0161,0.7468776106834412,False,evaluated
img_075,img_075_b015,sku_0161,sku_0130,0.7545755505561829,False,evaluated
img_075,img_075_b016,sku_0158,sku_0159,0.7157905101776123,False,evaluated
img_075,img_075_b017,sku_0168,sku_0170,0.7370142340660095,False,evaluated
img_075,img_075_b018,sku_0150,sku_0130,0.7336923480033875,False,evaluated
img_075,img_075_b019,sku_0131,sku_0130,0.7665242552757263,False,evaluated
img_075,img_075_b020,sku_0161,sku_0161,0.7663002014160156,True,evaluated
img_075,img_075_b021,sku_0153,sku_0152,0.697983980178833,False,evaluated
img_075,img_075_b022,sku_0096,sku_0096,0.7618085145950317,True,evaluated
img_075,img_075_b023,sku_0152,sku_0153,0.7612243294715881,False,evaluated
img_075,img_075_b024,sku_0153,sku_0152,0.7077319622039795,False,evaluated
img_075,img_075_b025,sku_0217,sku_0217,0.7410740256309509,True,evaluated
img_075,img_075_b026,sku_0220,sku_0221,0.598432183265686,False,evaluated
img_075,img_075_b027,sku_0189,sku_0186,0.6986675262451172,False,evaluated
img_075,img_075_b028,sku_0192,sku_0186,0.5430870056152344,False,evaluated
img_075,img_075_b029,sku_0189,sku_0186,0.704337477684021,False,evaluated
img_075,img_075_b031,sku_0100,sku_0099,0.570784330368042,False,evaluated
img_075,img_075_b032,sku_0095,sku_0095,0.6348824501037598,True,evaluated
img_075,img_075_b034,sku_0120,sku_0119,0.7095247507095337,False,evaluated
img_075,img_075_b035,sku_0170,sku_0130,0.7003101110458374,False,evaluated
img_075,img_075_b036,sku_0030,sku_0030,0.8026814460754395,True,evaluated
img_075,img_075_b037,sku_0165,sku_0137,0.6664813160896301,False,evaluated
img_075,img_075_b038,sku_0113,sku_0113,0.7802743911743164,True,evaluated
img_075,img_075_b040,sku_0110,sku_0110,0.6275672316551208,True,evaluated
img_075,img_075_b042,sku_0120,sku_0120,0.6391062140464783,True,evaluated
img_075,img_075_b043,sku_0165,sku_0130,0.5723731517791748,False,evaluated
img_075,img_075_b044,sku_0030,sku_0030,0.7029896974563599,True,evaluated
img_075,img_075_b045,sku_0170,sku_0043,0.5897294282913208,False,evaluated
img_075,img_075_b047,sku_0089,sku_0120,0.5932880640029907,False,evaluated
img_075,img_075_b048,sku_0190,sku_0190,0.803167462348938,True,evaluated
img_075,img_075_b049,sku_0060,sku_0040,0.7089864015579224,False,evaluated
img_075,img_075_b051,sku_0134,sku_0137,0.7380571365356445,False,evaluated
img_075,img_075_b052,sku_0058,sku_0056,0.7190738916397095,False,evaluated
img_075,img_075_b054,sku_0089,sku_0119,0.637861967086792,False,evaluated
img_063,img_063_b002,sku_0137,sku_0164,0.7910776734352112,False,evaluated
img_063,img_063_b003,sku_0092,sku_0054,0.6985547542572021,False,evaluated
img_063,img_063_b004,sku_0261,sku_0261,0.5983929634094238,True,evaluated
img_063,img_063_b005,sku_0156,sku_0132,0.6963517069816589,False,evaluated
img_063,img_063_b006,sku_0261,sku_0261,0.645776629447937,True,evaluated
img_063,img_063_b007,sku_0162,sku_0168,0.7287306785583496,False,evaluated
img_063,img_063_b008,sku_0034,sku_0116,0.6741336584091187,False,evaluated
img_063,img_063_b009,sku_0181,sku_0181,0.708285927772522,True,evaluated
img_063,img_063_b010,sku_0166,sku_0166,0.7295868396759033,True,evaluated
img_063,img_063_b011,sku_0175,sku_0137,0.718779981136322,False,evaluated
img_063,img_063_b012,sku_0034,sku_0116,0.6972858905792236,False,evaluated
img_063,img_063_b013,sku_0181,sku_0181,0.7285377979278564,True,evaluated
img_063,img_063_b014,sku_0175,sku_0176,0.7457934617996216,False,evaluated
img_063,img_063_b015,sku_0166,sku_0166,0.7508742809295654,True,evaluated
img_063,img_063_b016,sku_0162,sku_0162,0.7498517632484436,True,evaluated
img_063,img_063_b017,sku_0162,sku_0164,0.630577802658081,False,evaluated
img_063,img_063_b018,sku_0131,sku_0137,0.7180670499801636,False,evaluated
img_063,img_063_b019,sku_0158,sku_0182,0.7379992008209229,False,evaluated
img_063,img_063_b020,sku_0162,sku_0170,0.6489560604095459,False,evaluated
img_063,img_063_b021,sku_0161,sku_0161,0.7306719422340393,True,evaluated
img_063,img_063_b022,sku_0150,sku_0161,0.7271114587783813,False,evaluated
img_063,img_063_b023,sku_0131,sku_0161,0.7656773328781128,False,evaluated
img_063,img_063_b025,sku_0153,sku_0153,0.7362134456634521,True,evaluated
img_063,img_063_b026,sku_0045,sku_0045,0.7164725661277771,True,evaluated
img_063,img_063_b027,sku_0152,sku_0153,0.5692911148071289,False,evaluated
img_063,img_063_b028,sku_0116,sku_0086,0.7954926490783691,False,evaluated
img_063,img_063_b029,sku_0096,sku_0096,0.767179012298584,True,evaluated
img_063,img_063_b030,sku_0153,sku_0153,0.6908078789710999,True,evaluated
img_063,img_063_b031,sku_0045,sku_0092,0.7291293144226074,False,evaluated
img_063,img_063_b032,sku_0220,sku_0221,0.6336749792098999,False,evaluated
img_063,img_063_b033,sku_0192,sku_0186,0.6931709051132202,False,evaluated
img_063,img_063_b034,sku_0189,sku_0186,0.6183958649635315,False,evaluated
img_063,img_063_b035,sku_0189,sku_0189,0.6587934494018555,True,evaluated
img_063,img_063_b036,sku_0100,sku_0099,0.7310661673545837,False,evaluated
img_063,img_063_b037,sku_0059,sku_0059,0.723708987236023,True,evaluated
img_063,img_063_b038,sku_0031,sku_0031,0.6308867931365967,True,evaluated
img_063,img_063_b040,sku_0110,sku_0050,0.5568692088127136,False,evaluated
img_063,img_063_b041,sku_0113,sku_0113,0.7214093208312988,True,evaluated
img_063,img_063_b042,sku_0030,sku_0030,0.76738440990448,True,evaluated
img_063,img_063_b043,sku_0095,sku_0049,0.6868096590042114,False,evaluated
img_063,img_063_b044,sku_0120,sku_0026,0.6497018337249756,False,evaluated
img_063,img_063_b045,sku_0118,sku_0119,0.6814295649528503,False,evaluated
img_063,img_063_b046,sku_0170,sku_0170,0.7227897644042969,True,evaluated
img_063,img_063_b048,sku_0165,sku_0137,0.6578924655914307,False,evaluated
img_063,img_063_b050,sku_0103,sku_0103,0.6860378384590149,True,evaluated
img_063,img_063_b052,sku_0058,sku_0058,0.7457993030548096,True,evaluated
img_063,img_063_b053,sku_0190,sku_0190,0.8034651875495911,True,evaluated
img_063,img_063_b054,sku_0060,sku_0040,0.6981759667396545,False,evaluated
img_063,img_063_b055,sku_0134,sku_0172,0.7382569313049316,False,evaluated
img_063,img_063_b057,sku_0134,sku_0169,0.6220279335975647,False,evaluated
img_009,img_009_b002,sku_0296,sku_0297,0.631033182144165,False,evaluated
img_009,img_009_b003,sku_0296,sku_0297,0.7899778485298157,False,evaluated
img_009,img_009_b004,sku_0296,sku_0297,0.7336699962615967,False,evaluated
img_009,img_009_b005,sku_0296,sku_0295,0.7512661218643188,False,evaluated
img_009,img_009_b006,sku_0296,sku_0295,0.7289609909057617,False,evaluated
img_009,img_009_b007,sku_0296,sku_0297,0.5491779446601868,False,evaluated
img_009,img_009_b008,sku_0294,sku_0294,0.6827633380889893,True,evaluated
img_009,img_009_b009,sku_0294,sku_0297,0.5910286903381348,False,evaluated
img_009,img_009_b010,sku_0294,sku_0297,0.7583330273628235,False,evaluated
img_009,img_009_b011,sku_0298,sku_0297,0.5449904203414917,False,evaluated
img_009,img_009_b012,sku_0297,sku_0297,0.7314042448997498,True,evaluated
img_009,img_009_b013,sku_0298,sku_0304,0.5163440108299255,False,evaluated
img_009,img_009_b014,sku_0297,sku_0297,0.5968030095100403,True,evaluated
img_009,img_009_b015,sku_0298,sku_0094,0.5553247332572937,False,evaluated
img_009,img_009_b016,sku_0297,sku_0297,0.6389045715332031,True,evaluated
img_009,img_009_b017,sku_0295,sku_0297,0.6853443384170532,False,evaluated
img_009,img_009_b018,sku_0295,sku_0297,0.5842365622520447,False,evaluated
img_009,img_009_b019,sku_0295,sku_0297,0.7802940011024475,False,evaluated
img_009,img_009_b022,sku_0300,sku_0300,0.5811153650283813,True,evaluated
img_009,img_009_b023,sku_0300,sku_0300,0.7003780603408813,True,evaluated
img_009,img_009_b025,sku_0300,sku_0300,0.6920219659805298,True,evaluated
img_009,img_009_b028,sku_0253,sku_0247,0.7227597236633301,False,evaluated
img_009,img_009_b029,sku_0252,sku_0252,0.551925539970398,True,evaluated
img_009,img_009_b030,sku_0250,sku_0250,0.6968408823013306,True,evaluated
img_009,img_009_b031,sku_0243,sku_0249,0.7858551740646362,False,evaluated
img_009,img_009_b032,sku_0248,sku_0248,0.5369840860366821,True,evaluated
img_009,img_009_b033,sku_0248,sku_0248,0.6708351969718933,True,evaluated
img_009,img_009_b034,sku_0248,sku_0248,0.5947107076644897,True,evaluated
img_009,img_009_b035,sku_0248,sku_0248,0.6920548677444458,True,evaluated
img_009,img_009_b036,sku_0253,sku_0247,0.6403645873069763,False,evaluated
img_009,img_009_b037,sku_0243,sku_0249,0.7787728309631348,False,evaluated
img_009,img_009_b038,sku_0253,sku_0247,0.681455671787262,False,evaluated
img_009,img_009_b039,sku_0243,sku_0249,0.8178964853286743,False,evaluated
img_009,img_009_b040,sku_0253,sku_0253,0.6216738224029541,True,evaluated
img_009,img_009_b041,sku_0243,sku_0249,0.7421891689300537,False,evaluated
img_009,img_009_b042,sku_0245,sku_0245,0.6281318664550781,True,evaluated
img_009,img_009_b043,sku_0245,sku_0245,0.6356229782104492,True,evaluated
img_009,img_009_b044,sku_0245,sku_0245,0.6499757170677185,True,evaluated
img_032,img_032_b002,sku_0161,sku_0161,0.7741079330444336,True,evaluated
img_032,img_032_b003,sku_0161,sku_0043,0.5596050024032593,False,evaluated
img_032,img_032_b004,sku_0161,sku_0164,0.7443325519561768,False,evaluated
img_032,img_032_b005,sku_0161,sku_0161,0.7011690139770508,True,evaluated
img_032,img_032_b006,sku_0167,sku_0130,0.8184245824813843,False,evaluated
img_032,img_032_b007,sku_0167,sku_0130,0.8187103867530823,False,evaluated
img_032,img_032_b008,sku_0167,sku_0130,0.8023179769515991,False,evaluated
img_032,img_032_b009,sku_0135,sku_0043,0.5024700164794922,False,evaluated
img_032,img_032_b010,sku_0061,sku_0138,0.6166670322418213,False,evaluated
img_032,img_032_b011,sku_0061,sku_0138,0.605508029460907,False,evaluated
img_032,img_032_b012,sku_0016,sku_0016,0.7833017706871033,True,evaluated
img_032,img_032_b013,sku_0020,sku_0019,0.7014627456665039,False,evaluated
img_032,img_032_b016,sku_0016,sku_0016,0.7597857713699341,True,evaluated
img_032,img_032_b018,sku_0020,sku_0020,0.7366757392883301,True,evaluated
img_032,img_032_b020,sku_0016,sku_0093,0.4602830410003662,False,evaluated
img_032,img_032_b021,sku_0020,sku_0020,0.7067410945892334,True,evaluated
img_032,img_032_b024,sku_0023,sku_0304,0.5337432622909546,False,evaluated
img_032,img_032_b025,sku_0016,sku_0039,0.5156157612800598,False,evaluated
img_032,img_032_b026,sku_0020,sku_0304,0.46927088499069214,False,evaluated
img_096,img_096_b000,sku_0092,sku_0045,0.6971280574798584,False,evaluated
img_096,img_096_b001,sku_0137,sku_0164,0.7410727739334106,False,evaluated
img_096,img_096_b002,sku_0156,sku_0096,0.6917390823364258,False,evaluated
img_096,img_096_b003,sku_0262,sku_0260,0.6465477347373962,False,evaluated
img_096,img_096_b004,sku_0261,sku_0260,0.6303204894065857,False,evaluated
img_096,img_096_b005,sku_0175,sku_0175,0.7050471305847168,True,evaluated
img_096,img_096_b006,sku_0162,sku_0180,0.6623313426971436,False,evaluated
img_096,img_096_b007,sku_0181,sku_0181,0.6900151968002319,True,evaluated
img_096,img_096_b008,sku_0175,sku_0176,0.7364891171455383,False,evaluated
img_096,img_096_b009,sku_0182,sku_0159,0.7745200395584106,False,evaluated
img_096,img_096_b010,sku_0162,sku_0162,0.6979573965072632,True,evaluated
img_096,img_096_b011,sku_0166,sku_0166,0.7212573289871216,True,evaluated
img_096,img_096_b012,sku_0143,sku_0175,0.7098971605300903,False,evaluated
img_096,img_096_b013,sku_0158,sku_0159,0.7517951130867004,False,evaluated
img_096,img_096_b014,sku_0161,sku_0172,0.5217908024787903,False,evaluated
img_096,img_096_b015,sku_0168,sku_0168,0.7855620384216309,True,evaluated
img_096,img_096_b016,sku_0143,sku_0176,0.7136259078979492,False,evaluated
img_096,img_096_b017,sku_0161,sku_0172,0.6472854614257812,False,evaluated
img_096,img_096_b018,sku_0158,sku_0159,0.7429174184799194,False,evaluated
img_096,img_096_b020,sku_0152,sku_0153,0.7338172197341919,False,evaluated
img_096,img_096_b021,sku_0045,sku_0164,0.6691251993179321,False,evaluated
img_096,img_096_b023,sku_0189,sku_0186,0.7097039818763733,False,evaluated
img_096,img_096_b024,sku_0189,sku_0186,0.6660364866256714,False,evaluated
img_096,img_096_b025,sku_0192,sku_0186,0.7304700613021851,False,evaluated
img_096,img_096_b026,sku_0059,sku_0304,0.5165820717811584,False,evaluated
img_096,img_096_b027,sku_0217,sku_0217,0.806434154510498,True,evaluated
img_096,img_096_b028,sku_0220,sku_0220,0.5514395236968994,True,evaluated
img_096,img_096_b029,sku_0100,sku_0099,0.7428036332130432,False,evaluated
img_096,img_096_b031,sku_0118,sku_0026,0.6614525318145752,False,evaluated
img_096,img_096_b032,sku_0120,sku_0026,0.6901037096977234,False,evaluated
img_096,img_096_b033,sku_0165,sku_0161,0.6829308271408081,False,evaluated
img_096,img_096_b034,sku_0095,sku_0049,0.6604499816894531,False,evaluated
img_096,img_096_b035,sku_0030,sku_0030,0.6930205821990967,True,evaluated
img_096,img_096_b036,sku_0113,sku_0113,0.7644593715667725,True,evaluated
img_096,img_096_b037,sku_0110,sku_0110,0.701383113861084,True,evaluated
img_096,img_096_b040,sku_0095,sku_0049,0.6381214261054993,False,evaluated
img_096,img_096_b041,sku_0118,sku_0043,0.5462123155593872,False,evaluated
img_096,img_096_b042,sku_0120,sku_0026,0.7511600852012634,False,evaluated
img_096,img_096_b043,sku_0030,sku_0030,0.7794010043144226,True,evaluated
img_096,img_096_b044,sku_0113,sku_0113,0.7424777746200562,True,evaluated
img_096,img_096_b047,sku_0060,sku_0039,0.5741040110588074,False,evaluated
img_096,img_096_b048,sku_0089,sku_0026,0.7616478204727173,False,evaluated
